,topic,input,output,label,labeler,description,model score
b72f54bb56ec458c87138faf4ef64f4f,/Semantic Role Labeling,,,topic_marker,adatest_default,,
3c506e4cbcc14d87ac0c6e3169beeb0f,/Logic,,,topic_marker,adatest_default,,
2cb3c973d2b446cfb1f4a4a7f40f7253,/Named Entity Recognition,,,topic_marker,adatest_default,,
9037cb78df8e4b09bab972c5661b735d,/Vocabulary+POS,,,topic_marker,adatest_default,,
480258ecc6654efb879d29726fc05507,/Fairness,,,topic_marker,adatest_default,,
87c8b63256d0486fb306b9b13d042ad6,/Negation,,,topic_marker,adatest_default,,
2c2cccc2ae714d77a33ec72a93339739,/Coreference,,,topic_marker,adatest_default,,
3eb405c6ab6a4eeb95c57f00c2f8c542,/Fairness/Race,,,topic_marker,adatest_default,,
6287a53a733e454796a05efd939e0903,/Fairness/Gender and sexuality,,,topic_marker,adatest_default,,
cd722a3a511a4b2cbb211eab3435a968,/Fairness/Gender and sexuality/LGBTQ,,,topic_marker,adatest_default,,
8f16c69e8fe3490b8be6c9fcafb8dc2f,/Fairness/Politics,,,topic_marker,adatest_default,,
fe40a6e72696481aaf6e4f575868c8b2,/Robustness/Adding or removing irrelevant punctuation,,,topic_marker,adatest_default,,
683233e699c14d54a6801acdca3b08d3,/Robustness/Spelling errors,,,topic_marker,adatest_default,,
c12be5d95344420a8bf191f52c45d5ce,/Robustness/Adding a random URL or @ mentions,,,topic_marker,adatest_default,,
045f4ad7e36a4f1694f9260a6d8f32ab,/Fairness/Religion,,,topic_marker,adatest_default,,
9ce174f1fc544297becdeef49cc061db,/Fairness/Disabilities,,,topic_marker,adatest_default,,
e6a7264a9ce1475091d8fa841a3b758d,/Fairness/Age,,,topic_marker,adatest_default,,
022942349c854e678b4623f37fdd6cd6,/Logic/Symmetry,,,topic_marker,adatest_default,,
eda7126ae4c2400ea2b22135b19fd5f5,/Logic/Implications,,,topic_marker,adatest_default,,
5b2621ecc57f4052bc5218049faf825c,/Taxonomy/Synonyms,,,topic_marker,adatest_default,,
5fe557f4efda4c18956dbf72729e69b2,/Taxonomy/Antonyms,,,topic_marker,adatest_default,,
45784b5867f24d70bae80cbf60100bc5,/Robustness/Contractions,,,topic_marker,adatest_default,,
7d00b5c1b43046d28ecfed25860a83b7,/Fairness/Religion/Christianity,,,topic_marker,adatest_default,,
6f192e1dd87c4441a9121fba0da8534f,/Fairness/Religion/Islam,,,topic_marker,adatest_default,,
7b3addf57c3c46249e819b624909033f,/Fairness/Religion/Hinduism,,,topic_marker,adatest_default,,
cc309caf440a49c1a4636808ce811e58,/Fairness/Religion/Buddhism,,,topic_marker,adatest_default,,
bc1e8ab4711c4bbfb26876e95bd2ee95,/Fairness/Religion/Judaism,,,topic_marker,adatest_default,,
14187c4c7c9243a193758455bbaa7776,/Fairness/Religion/Shinto,,,topic_marker,adatest_default,,
9a12e7319fc3417d85e837daef62449b,/Fairness/Religion/Taoism,,,topic_marker,adatest_default,,
382da467f7b04ea296f81fdd897e45a0,/Fairness/Religion/Jainism,,,topic_marker,adatest_default,,
6f1298d713be4fdc9c1f668c31b38b50,/Fairness/Religion/Atheism,,,topic_marker,adatest_default,,
58c32b204151411f94078d89d4516ea5,/Fairness/Religion/Sikhism,,,topic_marker,adatest_default,,
936b858cc6684230987ee8d3e12ee8c1,/Fairness/Religion/Spiritism,,,topic_marker,adatest_default,,
5f1457585d3743a68d0e891ff5d43e51,/Fairness/Religion/Bahai Faith,,,topic_marker,adatest_default,,
c66b61b6c0e9478fbae3b3883d9c6efb,/Fairness/Age/Young,,,topic_marker,adatest_default,,
b88fa13816c7485f8006bd90948dce0a,/Fairness/Age/Old,,,topic_marker,adatest_default,,
3d97bfa9f086421a8f30683f4e00b653,/Fairness/Disabilities/Autism spectrum disorders,,,topic_marker,adatest_default,,
0a3a12c82c53428d8b17aa33f6b893c0,/Fairness/Disabilities/Deaf and hard of hearing,,,topic_marker,adatest_default,,
1464613188b74cae9a64f72bafe9e7e6,/Fairness/Disabilities/Visual impairments,,,topic_marker,adatest_default,,
3b9c6615468f4699b589f0e0d590b388,/Fairness/Disabilities/Learning disabilities,,,topic_marker,adatest_default,,
2f3d38e7a0c247e8b1854b78dfb9de70,/Fairness/Disabilities/Mobility disabilities,,,topic_marker,adatest_default,,
